iter,train_loss,val_loss,lr
0,10.938076,10.936294,0.00000030
200,6.666266,6.665355,0.00006027
400,5.870588,5.872933,0.00012024
600,5.422338,5.429004,0.00018021
800,5.060712,5.074568,0.00024018
1000,4.663022,4.683719,0.00030015
1200,4.379913,4.403580,0.00036012
1400,4.205213,4.203349,0.00042009
1600,4.063307,4.079118,0.00048006
1800,3.982972,3.988311,0.00054003
2000,3.896079,3.904821,0.00060000
2200,3.838152,3.846584,0.00060000
2400,3.766166,3.770308,0.00060000
2600,3.720327,3.732175,0.00060000
2800,3.677745,3.699910,0.00060000
3000,3.653655,3.658594,0.00060000
3200,3.636563,3.638287,0.00059999
3400,3.595681,3.616226,0.00059999
3600,3.562550,3.595916,0.00059999
3800,3.549727,3.576640,0.00059999
4000,3.528292,3.563800,0.00059999
4200,3.549042,3.541658,0.00059998
4400,3.505136,3.520091,0.00059998
4600,3.498090,3.510922,0.00059997
4800,3.479159,3.484857,0.00059997
5000,3.486574,3.492168,0.00059997
5200,3.454895,3.474188,0.00059996
5400,3.448658,3.457680,0.00059996
5600,3.454233,3.463379,0.00059995
5800,3.429893,3.444469,0.00059995
6000,3.437406,3.439548,0.00059994
6200,3.429046,3.439821,0.00059993
6400,3.414257,3.428795,0.00059993
6600,3.409435,3.419849,0.00059992
6800,3.409760,3.410858,0.00059991
7000,3.402768,3.406531,0.00059991
7200,3.393316,3.406467,0.00059990
7400,3.394024,3.398161,0.00059989
7600,3.375931,3.396345,0.00059988
7800,3.383763,3.401534,0.00059987
8000,3.379192,3.384874,0.00059987
8200,3.380109,3.369990,0.00059986
8400,3.355680,3.368306,0.00059985
8600,3.354460,3.351334,0.00059984
8800,3.361961,3.381631,0.00059983
9000,3.352897,3.353953,0.00059982
9200,3.355775,3.356801,0.00059981
9400,3.340169,3.354884,0.00059980
9600,3.342764,3.347256,0.00059978
9800,3.345112,3.353613,0.00059977
10000,3.336768,3.345080,0.00059976
10200,3.322574,3.360693,0.00059975
10400,3.344820,3.347955,0.00059974
10600,3.331245,3.344166,0.00059972
10800,3.337674,3.335405,0.00059971
11000,3.322980,3.313317,0.00059970
11200,3.325146,3.331414,0.00059968
11400,3.313751,3.324766,0.00059967
11600,3.319377,3.327220,0.00059966
11800,3.316585,3.322371,0.00059964
12000,3.306571,3.314383,0.00059963
12200,3.314136,3.319833,0.00059961
12400,3.309092,3.305247,0.00059960
12600,3.308201,3.308167,0.00059958
12800,3.300309,3.315851,0.00059957
13000,3.311545,3.313369,0.00059955
13200,3.299515,3.294255,0.00059953
13400,3.297915,3.308280,0.00059952
13600,3.300631,3.307450,0.00059950
13800,3.302244,3.301031,0.00059948
14000,3.300774,3.309628,0.00059946
14200,3.288520,3.309562,0.00059945
14400,3.279779,3.287555,0.00059943
14600,3.286088,3.305421,0.00059941
14800,3.277776,3.303429,0.00059939
15000,3.287121,3.300201,0.00059937
15200,3.290425,3.288595,0.00059935
15400,3.276044,3.287034,0.00059933
15600,3.300606,3.286420,0.00059931
15800,3.283962,3.294192,0.00059929
16000,3.277831,3.293173,0.00059927
16200,3.288311,3.295092,0.00059925
16400,3.277984,3.300381,0.00059923
16600,3.267519,3.281266,0.00059921
16800,3.261133,3.283480,0.00059918
17000,3.271912,3.273635,0.00059916
17200,3.269657,3.287026,0.00059914
17400,3.280417,3.293428,0.00059912
17600,3.256405,3.279706,0.00059909
17800,3.263496,3.270507,0.00059907
18000,3.265256,3.276208,0.00059905
18200,3.274104,3.272877,0.00059902
18400,3.253052,3.276735,0.00059900
18600,3.270244,3.282017,0.00059897
18800,3.252908,3.276830,0.00059895
19000,3.261074,3.266549,0.00059892
19200,3.267596,3.283135,0.00059890
19400,3.259893,3.256782,0.00059887
19600,3.260256,3.270961,0.00059885
19800,3.254796,3.269458,0.00059882
20000,3.257077,3.269589,0.00059879
20200,3.258711,3.258570,0.00059877
20400,3.252283,3.269984,0.00059874
20600,3.244620,3.258270,0.00059871
20800,3.255396,3.264181,0.00059868
21000,3.249540,3.260741,0.00059866
21200,3.267879,3.267294,0.00059863
21400,3.250082,3.259321,0.00059860
21600,3.238487,3.262168,0.00059857
21800,3.241515,3.270988,0.00059854
22000,3.236498,3.262464,0.00059851
22200,3.232658,3.257562,0.00059848
22400,3.238008,3.252654,0.00059845
22600,3.244218,3.253115,0.00059842
22800,3.255597,3.256396,0.00059839
23000,3.234635,3.246328,0.00059836
23200,3.253756,3.260921,0.00059833
23400,3.252314,3.244689,0.00059830
23600,3.247874,3.258089,0.00059826
23800,3.238558,3.243698,0.00059823
24000,3.232208,3.253287,0.00059820
24200,3.241853,3.247083,0.00059817
24400,3.233546,3.253468,0.00059813
24600,3.245486,3.257495,0.00059810
24800,3.244658,3.258545,0.00059807
25000,3.244807,3.245496,0.00059803
25200,3.243640,3.238724,0.00059800
25400,3.230141,3.238660,0.00059796
25600,3.232971,3.247249,0.00059793
25800,3.235759,3.255001,0.00059789
26000,3.235652,3.245510,0.00059786
26200,3.248522,3.256498,0.00059782
26400,3.240021,3.246823,0.00059778
26600,3.236785,3.244883,0.00059775
26800,3.231049,3.242922,0.00059771
27000,3.223537,3.237081,0.00059767
27200,3.236319,3.239999,0.00059764
27400,3.231625,3.243944,0.00059760
27600,3.222300,3.239558,0.00059756
27800,3.227300,3.245159,0.00059752
28000,3.230938,3.248888,0.00059749
28200,3.245634,3.236781,0.00059745
28400,3.238683,3.237004,0.00059741
28600,3.240731,3.239165,0.00059737
28800,3.246034,3.230637,0.00059733
29000,3.235651,3.241120,0.00059729
29200,3.229468,3.228379,0.00059725
29400,3.226370,3.227349,0.00059721
29600,3.230030,3.227242,0.00059717
29800,3.235960,3.219678,0.00059713
30000,3.236207,3.232178,0.00059708
30200,3.238265,3.252527,0.00059704
30400,3.227714,3.225071,0.00059700
30600,3.210903,3.255923,0.00059696
30800,3.215774,3.241565,0.00059692
31000,3.217279,3.242271,0.00059687
31200,3.212464,3.216396,0.00059683
31400,3.216215,3.233403,0.00059679
31600,3.227999,3.228265,0.00059674
31800,3.229915,3.226904,0.00059670
32000,3.213915,3.227228,0.00059665
32200,3.227504,3.232553,0.00059661
32400,3.222777,3.235352,0.00059656
32600,3.219467,3.220848,0.00059652
32800,3.212901,3.238646,0.00059647
33000,3.208916,3.227805,0.00059643
33200,3.225968,3.229053,0.00059638
33400,3.215158,3.229597,0.00059633
33600,3.223333,3.236339,0.00059629
33800,3.228846,3.221688,0.00059624
34000,3.217502,3.232915,0.00059619
34200,3.206057,3.214468,0.00059615
34400,3.203434,3.221696,0.00059610
34600,3.207942,3.224797,0.00059605
34800,3.222767,3.234597,0.00059600
35000,3.215165,3.227719,0.00059595
35200,3.225389,3.234507,0.00059590
35400,3.213510,3.224286,0.00059585
35600,3.229067,3.220066,0.00059580
35800,3.194172,3.228310,0.00059575
36000,3.211912,3.219491,0.00059570
36200,3.213145,3.212614,0.00059565
36400,3.225179,3.233343,0.00059560
36600,3.209277,3.222301,0.00059555
36800,3.210672,3.224423,0.00059550
37000,3.210407,3.210394,0.00059545
37200,3.208173,3.223211,0.00059540
37400,3.217868,3.215787,0.00059534
37600,3.221092,3.211649,0.00059529
37800,3.216695,3.212033,0.00059524
38000,3.195309,3.221627,0.00059519
38200,3.191213,3.217833,0.00059513
38400,3.217557,3.219870,0.00059508
38600,3.209301,3.223240,0.00059502
38800,3.210653,3.223752,0.00059497
