iter,train_loss,val_loss,lr
0,10.988538,10.989707,0.00000030
200,6.602396,6.615602,0.00006027
400,5.857084,5.866869,0.00012024
600,5.359686,5.379809,0.00018021
800,4.931470,4.928994,0.00024018
1000,4.495421,4.503822,0.00030015
1200,4.237484,4.245470,0.00036012
1400,4.082876,4.076454,0.00042009
1600,3.952782,3.976141,0.00048006
1800,3.873014,3.875286,0.00054003
2000,3.803877,3.809396,0.00060000
2200,3.708565,3.716031,0.00060000
2400,3.662185,3.668482,0.00060000
2600,3.596425,3.619026,0.00060000
2800,3.568099,3.578231,0.00060000
3000,3.534550,3.525889,0.00060000
3200,3.498459,3.503995,0.00059999
3400,3.491101,3.497252,0.00059999
3600,3.447484,3.461586,0.00059999
3800,3.441861,3.454499,0.00059999
4000,3.422555,3.438711,0.00059999
4200,3.411358,3.400230,0.00059998
4400,3.380489,3.401982,0.00059998
4600,3.372873,3.371236,0.00059997
4800,3.363251,3.366935,0.00059997
5000,3.353146,3.349484,0.00059997
5200,3.347219,3.348094,0.00059996
5400,3.332000,3.325934,0.00059996
5600,3.318500,3.322120,0.00059995
5800,3.302623,3.323866,0.00059995
6000,3.301931,3.302374,0.00059994
6200,3.284347,3.305624,0.00059993
6400,3.295753,3.291164,0.00059993
6600,3.273492,3.278542,0.00059992
6800,3.267622,3.283371,0.00059991
7000,3.259311,3.287890,0.00059991
7200,3.259491,3.260737,0.00059990
7400,3.268968,3.257890,0.00059989
7600,3.248469,3.250386,0.00059988
7800,3.237026,3.249874,0.00059987
8000,3.238085,3.243903,0.00059987
8200,3.231345,3.256533,0.00059986
8400,3.235059,3.245521,0.00059985
8600,3.219939,3.233232,0.00059984
8800,3.216609,3.220006,0.00059983
9000,3.215817,3.222683,0.00059982
9200,3.209080,3.222357,0.00059981
9400,3.194377,3.214392,0.00059980
9600,3.193968,3.208112,0.00059978
9800,3.179280,3.208401,0.00059977
10000,3.198740,3.199934,0.00059976
10200,3.185475,3.201309,0.00059975
10400,3.197431,3.193340,0.00059974
10600,3.179182,3.189852,0.00059972
10800,3.188484,3.195276,0.00059971
11000,3.188553,3.187760,0.00059970
11200,3.189125,3.176229,0.00059968
11400,3.168878,3.182227,0.00059967
11600,3.166581,3.190007,0.00059966
11800,3.173361,3.180265,0.00059964
12000,3.166411,3.159872,0.00059963
12200,3.177773,3.155539,0.00059961
12400,3.173128,3.167111,0.00059960
12600,3.157737,3.165765,0.00059958
12800,3.140715,3.172838,0.00059957
13000,3.153874,3.159432,0.00059955
13200,3.157088,3.167857,0.00059953
13400,3.166521,3.141010,0.00059952
13600,3.146733,3.178427,0.00059950
13800,3.147087,3.145278,0.00059948
14000,3.151814,3.164308,0.00059946
14200,3.154048,3.141435,0.00059945
14400,3.139271,3.156764,0.00059943
14600,3.145345,3.158535,0.00059941
14800,3.142220,3.165728,0.00059939
15000,3.144211,3.133065,0.00059937
15200,3.146043,3.157443,0.00059935
15400,3.131898,3.147417,0.00059933
15600,3.136558,3.149477,0.00059931
15800,3.139453,3.142765,0.00059929
16000,3.126219,3.137578,0.00059927
16200,3.123654,3.140915,0.00059925
16400,3.137072,3.130611,0.00059923
16600,3.127149,3.137265,0.00059921
16800,3.121451,3.138184,0.00059918
17000,3.123197,3.129322,0.00059916
17200,3.118775,3.131890,0.00059914
17400,3.129197,3.116990,0.00059912
17600,3.111450,3.132256,0.00059909
17800,3.119468,3.129658,0.00059907
18000,3.109696,3.132378,0.00059905
18200,3.118455,3.126298,0.00059902
18400,3.106496,3.116661,0.00059900
18600,3.120281,3.125696,0.00059897
18800,3.113659,3.121925,0.00059895
19000,3.117495,3.131259,0.00059892
19200,3.109168,3.122385,0.00059890
19400,3.117434,3.119922,0.00059887
19600,3.102048,3.110431,0.00059885
19800,3.111569,3.134795,0.00059882
20000,3.114680,3.124716,0.00059879
20200,3.109958,3.115937,0.00059877
20400,3.099137,3.120931,0.00059874
20600,3.113398,3.115762,0.00059871
20800,3.097875,3.114562,0.00059868
21000,3.117029,3.122508,0.00059866
21200,3.112257,3.120818,0.00059863
21400,3.106182,3.108369,0.00059860
21600,3.109297,3.119840,0.00059857
21800,3.096292,3.123848,0.00059854
22000,3.101378,3.106697,0.00059851
22200,3.095693,3.103751,0.00059848
22400,3.082669,3.117945,0.00059845
22600,3.087655,3.103505,0.00059842
22800,3.099980,3.108852,0.00059839
23000,3.086827,3.117532,0.00059836
23200,3.079652,3.122644,0.00059833
23400,3.117567,3.096385,0.00059830
23600,3.090897,3.100063,0.00059826
23800,3.081910,3.106850,0.00059823
24000,3.086246,3.088809,0.00059820
24200,3.094122,3.096969,0.00059817
24400,3.070748,3.110620,0.00059813
24600,3.085752,3.094406,0.00059810
24800,3.105574,3.101732,0.00059807
25000,3.097110,3.092287,0.00059803
25200,3.082251,3.105967,0.00059800
25400,3.079966,3.094097,0.00059796
25600,3.075090,3.093317,0.00059793
25800,3.088392,3.089370,0.00059789
26000,3.077176,3.091877,0.00059786
26200,3.091037,3.084633,0.00059782
26400,3.074247,3.098048,0.00059778
26600,3.087625,3.091574,0.00059775
26800,3.077550,3.084062,0.00059771
27000,3.084989,3.085994,0.00059767
27200,3.080852,3.096748,0.00059764
27400,3.077513,3.089902,0.00059760
27600,3.075357,3.093751,0.00059756
27800,3.062802,3.084445,0.00059752
28000,3.100709,3.073463,0.00059749
28200,3.074036,3.088506,0.00059745
28400,3.084052,3.088123,0.00059741
28600,3.089786,3.088722,0.00059737
28800,3.065791,3.077292,0.00059733
29000,3.075404,3.083938,0.00059729
29200,3.069580,3.092843,0.00059725
29400,3.073990,3.092209,0.00059721
29600,3.071950,3.070803,0.00059717
29800,3.067109,3.066185,0.00059713
30000,3.072354,3.078621,0.00059708
30200,3.089854,3.088062,0.00059704
30400,3.070962,3.072912,0.00059700
30600,3.064133,3.077834,0.00059696
30800,3.066676,3.080952,0.00059692
31000,3.067194,3.086540,0.00059687
31200,3.073007,3.085521,0.00059683
31400,3.063060,3.083621,0.00059679
31600,3.059670,3.075675,0.00059674
31800,3.069271,3.071814,0.00059670
32000,3.071857,3.073620,0.00059665
32200,3.076022,3.098959,0.00059661
32400,3.071100,3.075139,0.00059656
32600,3.068160,3.073275,0.00059652
32800,3.067878,3.074197,0.00059647
33000,3.055962,3.070282,0.00059643
33200,3.044840,3.066094,0.00059638
33400,3.062789,3.067303,0.00059633
33600,3.070421,3.063896,0.00059629
33800,3.065556,3.066840,0.00059624
34000,3.074068,3.075366,0.00059619
34200,3.054677,3.085159,0.00059615
34400,3.051003,3.080743,0.00059610
34600,3.070321,3.073520,0.00059605
34800,3.056254,3.067862,0.00059600
35000,3.058910,3.074124,0.00059595
35200,3.058459,3.067042,0.00059590
35400,3.072943,3.060168,0.00059585
35600,3.072820,3.076742,0.00059580
35800,3.061580,3.064022,0.00059575
36000,3.057794,3.067476,0.00059570
36200,3.063836,3.073088,0.00059565
36400,3.053118,3.058043,0.00059560
36600,3.060782,3.060613,0.00059555
36800,3.058478,3.077341,0.00059550
37000,3.060640,3.060530,0.00059545
37200,3.065278,3.067381,0.00059540
37400,3.065503,3.061224,0.00059534
37600,3.042053,3.087520,0.00059529
37800,3.054035,3.078609,0.00059524
38000,3.061140,3.065941,0.00059519
38200,3.058623,3.067024,0.00059513
38400,3.052352,3.060687,0.00059508
38600,3.052065,3.067290,0.00059502
38800,3.058474,3.055392,0.00059497
39000,3.059116,3.067197,0.00059492
39200,3.056116,3.054489,0.00059486
39400,3.048502,3.055695,0.00059481
39600,3.050862,3.064002,0.00059475
39800,3.050901,3.050466,0.00059469
40000,3.052475,3.067927,0.00059464
40200,3.050765,3.081068,0.00059458
40400,3.040971,3.056044,0.00059452
40600,3.060705,3.059488,0.00059447
40800,3.066083,3.072405,0.00059441
41000,3.045656,3.065078,0.00059435
41200,3.047211,3.065670,0.00059429
41400,3.058892,3.065390,0.00059424
41600,3.053699,3.059840,0.00059418
41800,3.045337,3.061749,0.00059412
42000,3.041291,3.051813,0.00059406
42200,3.050779,3.058298,0.00059400
42400,3.034050,3.051497,0.00059394
42600,3.035373,3.067275,0.00059388
42800,3.052428,3.064109,0.00059382
43000,3.047272,3.067152,0.00059376
43200,3.052210,3.077139,0.00059370
43400,3.056785,3.054784,0.00059364
43600,3.047540,3.048316,0.00059358
43800,3.053413,3.048090,0.00059352
44000,3.038668,3.060920,0.00059345
44200,3.056166,3.055339,0.00059339
44400,3.038445,3.060704,0.00059333
44600,3.030684,3.065383,0.00059327
44800,3.039226,3.048630,0.00059320
45000,3.045817,3.052640,0.00059314
45200,3.037185,3.062244,0.00059308
45400,3.054557,3.059311,0.00059301
45600,3.031273,3.055353,0.00059295
45800,3.056525,3.045350,0.00059288
46000,3.036743,3.051259,0.00059282
46200,3.037645,3.060498,0.00059275
46400,3.048804,3.058242,0.00059269
46600,3.053838,3.054514,0.00059262
46800,3.045080,3.061042,0.00059256
47000,3.049766,3.059330,0.00059249
47200,3.045367,3.065639,0.00059242
47400,3.051659,3.048742,0.00059236
47600,3.047815,3.056961,0.00059229
47800,3.047213,3.041217,0.00059222
48000,3.055103,3.058755,0.00059215
48200,3.051582,3.052960,0.00059209
48400,3.063945,3.048339,0.00059202
48600,3.036442,3.065779,0.00059195
48800,3.033217,3.037332,0.00059188
49000,3.044529,3.061009,0.00059181
49200,3.032488,3.057583,0.00059174
49400,3.037331,3.054825,0.00059167
49600,3.057272,3.053402,0.00059160
49800,3.047552,3.051984,0.00059153
50000,3.043525,3.044472,0.00059146
50200,3.033775,3.051238,0.00059139
50400,3.034891,3.052800,0.00059132
50600,3.036636,3.046185,0.00059125
50800,3.039068,3.044097,0.00059118
51000,3.050303,3.050443,0.00059110
51200,3.031454,3.043287,0.00059103
51400,3.040351,3.038845,0.00059096
51600,3.042418,3.052415,0.00059089
51800,3.041965,3.056468,0.00059081
52000,3.040636,3.056750,0.00059074
52200,3.043373,3.044374,0.00059066
52400,3.044318,3.043932,0.00059059
52600,3.039516,3.057288,0.00059052
52800,3.047448,3.051269,0.00059044
53000,3.033983,3.045912,0.00059037
53200,3.048945,3.037177,0.00059029
53400,3.047388,3.068559,0.00059022
53600,3.032067,3.040655,0.00059014
53800,3.043007,3.053339,0.00059006
54000,3.028825,3.050789,0.00058999
54200,3.034905,3.053455,0.00058991
54400,3.038074,3.041815,0.00058983
54600,3.045561,3.042492,0.00058976
54800,3.025987,3.043041,0.00058968
55000,3.040574,3.045071,0.00058960
55200,3.025309,3.047585,0.00058952
55400,3.029842,3.023060,0.00058944
55600,3.034760,3.041834,0.00058937
55800,3.042005,3.043920,0.00058929
56000,3.027061,3.058878,0.00058921
56200,3.049884,3.047102,0.00058913
56400,3.030514,3.039073,0.00058905
56600,3.036227,3.043241,0.00058897
56800,3.029757,3.058943,0.00058889
57000,3.037491,3.042541,0.00058881
57200,3.050623,3.039323,0.00058873
57400,3.024734,3.042706,0.00058865
57600,3.033255,3.046414,0.00058856
57800,3.030812,3.040047,0.00058848
58000,3.033500,3.041121,0.00058840
58200,3.028641,3.041081,0.00058832
58400,3.040018,3.046037,0.00058823
58600,3.034159,3.041523,0.00058815
58800,3.035841,3.049690,0.00058807
59000,3.026128,3.038442,0.00058798
59200,3.033829,3.044897,0.00058790
59400,3.029076,3.042895,0.00058782
59600,3.033005,3.043922,0.00058773
59800,3.031493,3.049918,0.00058765
60000,3.036302,3.052279,0.00058756
60200,3.039450,3.038722,0.00058748
60400,3.038222,3.046768,0.00058739
60600,3.017211,3.039801,0.00058731
60800,3.041793,3.034906,0.00058722
61000,3.019040,3.033019,0.00058713
61200,3.019643,3.040987,0.00058705
61400,3.024310,3.060230,0.00058696
61600,3.038297,3.042882,0.00058687
61800,3.022859,3.046573,0.00058679
62000,3.029647,3.043036,0.00058670
62200,3.017109,3.027088,0.00058661
62400,3.017294,3.047137,0.00058652
62600,3.024217,3.042298,0.00058643
62800,3.018806,3.039874,0.00058634
63000,3.026318,3.032238,0.00058625
63200,3.020943,3.023206,0.00058616
63400,3.033906,3.043653,0.00058607
63600,3.036467,3.031412,0.00058598
63800,3.021298,3.037783,0.00058589
64000,3.021373,3.050576,0.00058580
