iter,train_loss,val_loss,lr
0,10.988538,10.989707,0.00060000
200,6.065357,6.071224,0.00060000
400,5.593008,5.591357,0.00060000
600,5.156386,5.168800,0.00060000
800,4.785859,4.780406,0.00060000
1000,4.415957,4.424479,0.00060000
1200,4.204925,4.210580,0.00060000
1400,4.055160,4.049432,0.00060000
1600,3.930966,3.952688,0.00060000
1800,3.854527,3.854898,0.00060000
2000,3.789320,3.793886,0.00060000
2200,3.720964,3.729254,0.00060000
2400,3.690910,3.697339,0.00060000
2600,3.628633,3.650965,0.00060000
2800,3.607496,3.619593,0.00060000
3000,3.577765,3.569893,0.00060000
3200,3.545004,3.550706,0.00059999
3400,3.521010,3.528369,0.00059999
3600,3.495212,3.511016,0.00059999
3800,3.492793,3.504186,0.00059999
4000,3.469970,3.488963,0.00059999
4200,3.466680,3.454932,0.00059998
4400,3.434307,3.455197,0.00059998
4600,3.429022,3.429853,0.00059997
4800,3.420414,3.425668,0.00059997
5000,3.406383,3.403573,0.00059997
5200,3.401792,3.403498,0.00059996
5400,3.385900,3.381472,0.00059996
5600,3.373301,3.377714,0.00059995
5800,3.359142,3.380401,0.00059995
6000,3.357761,3.358112,0.00059994
6200,3.340663,3.362519,0.00059993
6400,3.353497,3.347444,0.00059993
6600,3.330720,3.336137,0.00059992
6800,3.322620,3.338997,0.00059991
7000,3.316484,3.343945,0.00059991
7200,3.314007,3.317217,0.00059990
7400,3.322020,3.310351,0.00059989
7600,3.305275,3.305302,0.00059988
7800,3.293149,3.306038,0.00059987
8000,3.295240,3.300525,0.00059987
8200,3.287991,3.312835,0.00059986
8400,3.293100,3.302434,0.00059985
8600,3.275374,3.289298,0.00059984
8800,3.272455,3.276130,0.00059983
9000,3.272170,3.279236,0.00059982
9200,3.265041,3.276315,0.00059981
9400,3.249305,3.268365,0.00059980
9600,3.248878,3.261495,0.00059978
9800,3.234015,3.263145,0.00059977
10000,3.253436,3.254274,0.00059976
10200,3.239396,3.254736,0.00059975
10400,3.251589,3.247585,0.00059974
10600,3.232724,3.242688,0.00059972
10800,3.241994,3.248203,0.00059971
11000,3.241203,3.239676,0.00059970
11200,3.244747,3.230856,0.00059968
11400,3.222194,3.234503,0.00059967
11600,3.219916,3.242828,0.00059966
11800,3.225320,3.233127,0.00059964
12000,3.219511,3.212582,0.00059963
12200,3.231318,3.207583,0.00059961
12400,3.225584,3.219580,0.00059960
12600,3.209256,3.215098,0.00059958
12800,3.192746,3.223141,0.00059957
13000,3.207592,3.210871,0.00059955
13200,3.209677,3.219434,0.00059953
13400,3.219015,3.190871,0.00059952
13600,3.199421,3.229264,0.00059950
13800,3.199063,3.196736,0.00059948
14000,3.203423,3.214038,0.00059946
14200,3.206884,3.192435,0.00059945
14400,3.190304,3.206046,0.00059943
14600,3.195651,3.207962,0.00059941
14800,3.192816,3.214511,0.00059939
15000,3.194299,3.182680,0.00059937
15200,3.195381,3.205829,0.00059935
15400,3.181075,3.196325,0.00059933
15600,3.186488,3.198261,0.00059931
15800,3.188367,3.190372,0.00059929
16000,3.175786,3.185663,0.00059927
16200,3.173342,3.190109,0.00059925
16400,3.186856,3.178403,0.00059923
16600,3.176931,3.187076,0.00059921
16800,3.170711,3.186164,0.00059918
17000,3.173733,3.178516,0.00059916
17200,3.167348,3.179020,0.00059914
17400,3.177182,3.164689,0.00059912
17600,3.159372,3.179478,0.00059909
17800,3.168001,3.176998,0.00059907
18000,3.158252,3.179460,0.00059905
18200,3.165980,3.172607,0.00059902
18400,3.154397,3.163300,0.00059900
18600,3.167159,3.173042,0.00059897
18800,3.161387,3.168298,0.00059895
19000,3.163482,3.176723,0.00059892
19200,3.155221,3.167020,0.00059890
19400,3.163975,3.167456,0.00059887
19600,3.149229,3.156430,0.00059885
19800,3.157855,3.180681,0.00059882
20000,3.161310,3.169770,0.00059879
20200,3.156350,3.159778,0.00059877
20400,3.144941,3.164499,0.00059874
20600,3.160360,3.158940,0.00059871
20800,3.143208,3.158567,0.00059868
21000,3.162859,3.167938,0.00059866
21200,3.157953,3.164933,0.00059863
21400,3.151665,3.152037,0.00059860
21600,3.153121,3.163507,0.00059857
21800,3.140619,3.167818,0.00059854
22000,3.146173,3.149263,0.00059851
22200,3.140306,3.147419,0.00059848
22400,3.126405,3.160306,0.00059845
22600,3.131280,3.145129,0.00059842
22800,3.143826,3.150912,0.00059839
23000,3.130090,3.160250,0.00059836
23200,3.123487,3.164860,0.00059833
23400,3.159889,3.138134,0.00059830
23600,3.134261,3.141817,0.00059826
23800,3.124517,3.150048,0.00059823
24000,3.129090,3.131031,0.00059820
24200,3.137372,3.139210,0.00059817
24400,3.112567,3.151244,0.00059813
24600,3.129140,3.135554,0.00059810
24800,3.147070,3.142632,0.00059807
25000,3.139279,3.132474,0.00059803
25200,3.124805,3.147150,0.00059800
25400,3.121262,3.134092,0.00059796
25600,3.116327,3.134398,0.00059793
25800,3.130828,3.130960,0.00059789
26000,3.117897,3.132411,0.00059786
26200,3.132721,3.125235,0.00059782
